function,connection_type,transport,count,duration,roundtrip_per_second
ping_pong,mqtt,tcp,1,0.3101327419281006,3.224425753253213
ping_pong,mqtt,tcp,2,0.30699825286865234,6.5146950554656415
ping_pong,mqtt,tcp,25,0.32028746604919434,78.05488084931848
ping_pong,mqtt,tcp,50,0.33188700675964355,150.65368327664174
ping_pong,mqtt,tcp,100,0.3573954105377197,279.80213805640335
ping_pong,mqtt,tcp,200,0.4074587821960449,490.8471942169893
ping_pong,mqtt,tcp,300,0.4594895839691162,652.898369117686
ping_pong,mqtt,tcp,400,0.5052766799926758,791.6454802659766
ping_pong,mqtt,tcp,500,0.5809662342071533,860.6352151986109
ping_pong,mqtt,tcp,600,0.6221692562103271,964.3678050803064
ping_pong,mqtt,tcp,700,0.6549983024597168,1068.7050598013586
ping_pong,mqtt,tcp,800,0.739469051361084,1081.8573117123717
ping_pong,mqtt,tcp,900,0.8424892425537109,1068.2628982560839
ping_pong,mqtt,tcp,1000,0.7002367973327637,1428.088332131429
ping_pong,mqtt,tcp,2000,1.0410077571868896,1921.2152706763593
ping_pong,mqtt,tcp,3000,1.4195542335510254,2113.339475939202
ping_pong,mqtt,tcp,4000,1.874161958694458,2134.2872644722775
ping_pong,mqtt,tcp,5000,2.303541898727417,2170.570460542624
ping_pong,mqtt,tcp,6000,2.3785974979400635,2522.4948757392453
ping_pong,mqtt,tcp,7000,2.8707077503204346,2438.423068046075
ping_pong,mqtt,tcp,8000,3.183171510696411,2513.216762941488
ping_pong,mqtt,tcp,9000,3.551419973373413,2534.1976075702205
ping_pong,mqtt,tcp,10000,3.867919445037842,2585.3692513759593
ping_pong,tcp,tcp,1,0.0038416385650634766,260.30559175820764
ping_pong,tcp,tcp,2,0.003750324249267578,533.2872218690401
ping_pong,tcp,tcp,25,0.012208223342895508,2047.8000195293428
ping_pong,tcp,tcp,50,0.018659591674804688,2679.5870387406726
ping_pong,tcp,tcp,100,0.022887468338012695,4369.2032042668
ping_pong,tcp,tcp,200,0.04429197311401367,4515.490865244868
ping_pong,tcp,tcp,300,0.07120084762573242,4213.432985755329
ping_pong,tcp,tcp,400,0.07760381698608398,5154.385641517201
ping_pong,tcp,tcp,500,0.0969538688659668,5157.091778268504
ping_pong,tcp,tcp,600,0.11636900901794434,5156.011940494215
ping_pong,tcp,tcp,700,0.13718676567077637,5102.53300730097
ping_pong,tcp,tcp,800,0.15421724319458008,5187.487361517793
ping_pong,tcp,tcp,900,0.1711134910583496,5259.667104174156
ping_pong,tcp,tcp,1000,0.18893694877624512,5292.770982473541
ping_pong,tcp,tcp,2000,0.37380051612854004,5350.447400966812
ping_pong,tcp,tcp,3000,0.5624983310699463,5333.349157309681
ping_pong,tcp,tcp,4000,0.7439422607421875,5376.761357809455
ping_pong,tcp,tcp,5000,0.9297492504119873,5377.794064135483
ping_pong,tcp,tcp,6000,1.1173875331878662,5369.667927905207
ping_pong,tcp,tcp,7000,1.305917739868164,5360.215108730102
ping_pong,tcp,tcp,8000,1.5039758682250977,5319.234283619937
